age,gender_enc,country_enc,traffic_source_enc,num_orders,unique_categories,avg_sale_price,max_sale_price,min_sale_price,actual,predicted,vip_probability
12,1,4,2,1,1,169.0,169.0,169.0,0,0,0.01689042645801532
61,1,4,4,1,1,79.5,79.5,79.5,0,0,0.0010907843799922068
27,1,11,4,1,2,25.4950008392334,40.99,10.0,0,0,0.0011347365616929353
41,1,13,3,1,3,25.490000406901043,41.25,15.27,0,0,0.002325185050255466
66,0,3,0,1,1,64.5,64.5,64.5,0,0,0.00025534555153689816
64,1,4,1,1,3,31.22000026702881,51.95,17.99,0,0,0.008387314215303065
42,0,4,2,1,1,9.989999771118164,9.99,9.99,0,0,2.5029540387088356e-05
50,1,13,4,1,1,129.0,129.0,129.0,0,0,0.006288386365674996
46,0,2,4,3,5,42.28400001525879,78.46,12.0,1,1,0.9460595651513043
67,0,4,4,1,1,22.989999771118164,22.99,22.99,0,0,4.835768968724385e-05
61,1,3,1,1,1,68.0,68.0,68.0,0,0,0.00022125300236481877
42,0,11,4,1,1,47.0,69.0,25.0,0,0,0.017302924017070377
54,0,4,4,2,2,90.03500366210938,139.99,40.08,1,1,0.9863511350204156
42,0,3,4,3,3,62.563332875569664,79.99,52.2,1,1,0.9804828405640424
24,0,10,4,1,1,7.989999771118164,7.99,7.99,0,0,1.968289985955307e-05
50,1,4,3,1,1,79.5,79.5,79.5,0,0,0.0021095727081095797
61,1,10,4,1,1,69.98999786376953,69.99,69.99,0,0,0.0010881041185808315
21,1,3,4,2,3,44.33000055948893,49.99,35.0,0,0,0.13745352714906303
67,0,6,4,1,1,31.979999542236328,31.98,31.98,0,0,2.3287844823670516e-05
57,1,13,0,1,2,32.49499988555908,39.0,25.99,0,0,0.0007924453678626676
57,0,10,1,1,2,76.02499961853027,118.0,34.05,0,0,0.1849419631667178
25,1,8,4,2,2,101.97500038146973,159.0,44.95,1,1,0.9994779123498252
40,1,13,4,1,1,129.9499969482422,129.95,129.95,0,0,0.005716919423663632
53,0,4,4,1,1,23.190000534057617,23.19,23.19,0,0,2.5029540387088356e-05
25,0,11,4,1,1,90.0,90.0,90.0,0,0,0.0037167994813915384
37,0,4,3,1,3,46.06500029563904,100.0,11.28,1,1,0.6338806322306862
61,1,4,4,1,2,40.0,55.0,25.0,0,0,0.0012679648701384811
20,1,3,4,2,4,108.93399963378906,325.0,10.0,1,1,0.999745438289809
43,1,13,4,1,1,17.0,17.0,17.0,0,0,4.840324911832688e-05
59,1,3,4,1,2,59.5,79.5,39.5,0,0,0.17713452565592624
56,1,3,4,1,1,49.9900016784668,49.99,49.99,0,0,0.0001988759997252534
45,0,4,2,1,2,28.0,31.0,25.0,0,0,0.0006413477705545428
47,0,8,4,2,2,134.8200011253357,259.69,9.95,1,1,0.9981250834497198
43,0,6,4,3,4,47.43999910354614,97.99,21.99,1,1,0.9867143111021298
23,0,13,3,2,5,35.397999954223636,69.0,18.0,1,1,0.9081243216134454
39,0,4,3,1,1,29.950000762939453,29.95,29.95,0,0,1.5069566505381985e-05
16,1,4,4,1,1,48.970001220703125,48.97,48.97,0,0,0.00011520723882418921
40,0,4,4,1,1,93.81999969482422,93.82,93.82,0,0,0.003745343791469196
18,1,12,3,1,1,87.5,87.5,87.5,0,0,0.0066363890566665225
64,1,0,4,1,1,12.75,12.75,12.75,0,0,0.00023428430195384227
61,0,6,3,1,1,99.0,99.0,99.0,0,0,0.0037179439149686026
70,0,3,3,1,1,24.0,24.0,24.0,0,0,1.968289985955307e-05
38,1,13,4,1,1,42.9900016784668,42.99,42.99,0,0,0.00038969608114640153
15,1,3,3,1,1,19.989999771118164,19.99,19.99,0,0,3.2664699712926596e-06
58,1,4,4,2,3,17.023333231608074,23.0,5.33,0,0,0.002818260021267327
61,1,3,4,1,1,39.9900016784668,39.99,39.99,0,0,7.29928916626665e-05
24,0,4,4,1,1,150.0,150.0,150.0,0,0,0.004866751529949745
65,0,13,3,1,1,43.95000076293945,43.95,43.95,0,0,9.283830205242782e-05
12,0,3,4,1,3,87.16666666666667,168.0,44.5,1,1,0.9935762914119252
64,0,10,4,1,2,154.1500015258789,238.8,69.5,1,1,0.9997409855141081
63,0,3,4,1,2,53.75,98.0,9.5,0,0,0.12582048560545317
60,0,4,4,2,3,26.96999990940094,52.0,7.9,0,0,0.012348594587183135
56,0,4,4,2,4,265.9975004196167,699.0,42.0,1,1,0.9999475065616799
58,1,4,3,1,1,31.770000457763672,31.77,31.77,0,0,9.181360217042095e-06
19,0,13,4,1,1,65.44000244140625,65.44,65.44,0,0,0.000266350237689046
44,0,4,4,1,2,32.04499912261963,48.1,15.99,0,0,0.0007749703606339725
63,0,4,4,1,1,8.609999656677246,8.61,8.61,0,0,4.835768968724385e-05
28,1,13,4,1,1,56.630001068115234,56.63,56.63,0,0,0.0005416266873025558
32,0,13,4,1,2,39.28666687011719,52.87,25.0,0,0,0.0012824681972550345
15,1,13,4,1,2,44.49499988555908,62.0,26.99,0,0,0.023355767123643633
65,1,13,4,1,1,15.100000381469727,15.1,15.1,0,0,0.00017787038495488934
28,1,4,4,1,2,152.25,245.0,59.5,1,1,1.0
54,1,4,4,1,2,35.47500038146973,53.95,17.0,0,0,0.0036355794274893992
18,1,11,4,1,1,69.98999786376953,69.99,69.99,0,0,0.0002971406074345954
25,0,10,4,1,2,35.05000019073486,60.0,10.1,0,0,0.009605906412951478
65,0,12,4,3,2,126.59000015258789,308.0,25.0,1,1,0.999092010426569
36,0,6,4,1,1,24.0,24.0,24.0,0,0,5.3890425515197304e-05
24,1,3,2,1,1,69.5,69.5,69.5,0,0,0.0005658701362963619
46,1,6,4,1,1,21.5,21.5,21.5,0,0,2.5314485649881535e-05
27,0,3,3,3,3,53.64750003814697,169.0,13.75,1,1,0.8932916912405051
37,0,10,4,2,4,248.53750038146973,903.0,24.17,1,1,0.9998854836609165
51,0,3,4,1,2,51.5,59.0,44.0,0,0,0.008334836189283431
50,1,3,4,3,5,39.18800029754639,69.5,12.0,1,1,0.9637524938925871
51,0,4,4,1,2,71.49666595458984,124.99,39.5,1,0,0.2560588642518461
23,0,4,1,4,5,44.15333350499471,128.0,13.97,1,1,0.9987877912290252
27,0,13,1,1,2,33.49000072479248,34.99,31.99,0,0,0.0008848464756460501
46,0,13,4,4,5,74.64200134277344,158.27,19.95,1,1,0.9998093115235563
59,1,4,4,2,2,270.48333231608075,598.0,88.77,1,1,0.9999902152641879
68,0,3,4,1,1,21.0,21.0,21.0,0,0,1.968289985955307e-05
15,1,13,4,1,1,55.0,55.0,55.0,0,0,0.000492959620433902
36,1,13,4,1,2,72.48999881744385,119.99,24.99,0,0,0.20309063848507844
64,0,6,4,2,5,72.49599990844726,163.0,25.0,1,1,0.9989248575691455
34,0,13,4,1,1,25.989999771118164,25.99,25.99,0,0,5.3890425515197304e-05
19,1,12,4,1,1,17.989999771118164,17.99,17.99,0,0,0.00012834464382995443
34,0,12,2,3,3,43.76166788736979,151.6,12.99,1,1,0.8723063845207912
44,1,12,3,1,1,230.0,230.0,230.0,1,1,1.0
13,1,4,4,2,4,95.84399719238282,293.33,36.5,1,1,0.999901197705237
68,0,4,4,1,2,57.494998931884766,69.99,45.0,0,0,0.09606102116740445
59,1,3,2,1,1,22.760000228881836,22.76,22.76,0,0,8.38068749601134e-06
47,1,4,3,1,2,53.75,65.0,42.5,0,0,0.024127218960567073
27,0,3,3,2,3,80.32666714986165,175.0,29.99,1,1,0.9982259301060727
62,1,4,4,3,3,98.16000175476074,199.99,14.99,1,1,0.9983846113377378
41,0,13,3,1,1,29.950000762939453,29.95,29.95,0,0,7.359466274078951e-06
64,0,4,4,1,1,150.0,150.0,150.0,0,0,0.004391092545792054
50,1,10,4,1,2,44.994998931884766,69.99,20.0,0,0,0.032877789181134175
47,1,12,3,2,2,38.7450008392334,54.99,22.5,0,0,0.011137354589166934
18,1,8,4,4,6,109.41333262125652,264.0,25.0,1,1,0.9998986859943686
33,1,6,4,1,1,36.0,36.0,36.0,0,0,2.6115158370912287e-05
32,0,13,3,1,1,9.5600004196167,9.56,9.56,0,0,1.968289985955307e-05
25,1,13,4,1,1,74.5,74.5,74.5,0,0,0.0006735700156278317
46,1,12,4,1,1,69.94999694824219,69.95,69.95,0,0,0.0007181981642165746
16,0,13,4,1,1,169.0,169.0,169.0,0,0,0.021459835026493703
22,0,8,4,1,1,22.989999771118164,22.99,22.99,0,0,1.968289985955307e-05
46,1,4,4,1,1,37.900001525878906,37.9,37.9,0,0,0.0002747609921129938
19,0,4,4,2,2,26.994999885559082,34.0,19.99,0,0,0.0009737897188752661
13,1,4,4,2,2,60.75,90.0,31.5,0,0,0.3053184916971963
30,0,3,3,1,2,25.989999771118164,31.99,19.99,0,0,0.00047182782611071355
35,1,4,4,3,3,53.0,63.0,41.0,0,0,0.31543842132126027
55,1,3,3,1,3,24.75,49.0,12.0,0,0,0.005666046628071516
39,0,11,4,2,2,27.144999504089355,34.98,19.31,0,0,0.0004849544640651
60,0,3,4,1,1,29.969999313354492,29.97,29.97,0,0,2.041620703291727e-05
64,1,13,4,1,1,3.990000009536743,3.99,3.99,0,0,0.00017787038495488934
27,1,6,3,1,1,44.939998626708984,44.94,44.94,0,0,0.000113238903204641
27,0,13,4,1,1,94.0,94.0,94.0,0,0,0.005793237205171565
40,0,13,0,1,1,54.95000076293945,54.95,54.95,0,0,0.0021831071316177285
29,0,13,4,1,1,89.98999786376953,89.99,89.99,0,0,0.005534031164951346
40,1,13,4,1,2,97.5,170.0,25.0,1,1,0.9980020274976831
14,0,4,4,1,1,39.9900016784668,39.99,39.99,0,0,0.0001932162876298591
13,0,6,4,1,1,90.0,90.0,90.0,0,0,0.0039714929383846
61,1,3,0,2,2,23.0,26.0,18.0,0,0,0.0008239937905142969
61,0,4,4,1,1,13.989999771118164,13.99,13.99,0,0,2.5029540387088356e-05
52,0,4,1,1,1,126.0,126.0,126.0,0,0,0.005501422643843368
53,0,6,4,1,1,8.949999809265137,8.95,8.95,0,0,2.5029540387088356e-05
29,1,3,4,1,1,69.5,69.5,69.5,0,0,0.0007488892559985711
39,0,3,4,1,2,41.25,68.0,14.5,0,0,0.006527258584579235
68,1,13,2,2,2,104.99000263214111,179.99,29.99,1,1,0.9996297288350167
26,0,6,4,1,1,51.189998626708984,51.19,51.19,0,0,0.00016427462159289815
16,0,7,3,1,2,59.75,77.5,42.0,0,0,0.08071371492582681
32,0,4,4,1,1,26.0,26.0,26.0,0,0,6.160052574650034e-05
25,0,3,4,1,1,161.74000549316406,161.74,161.74,0,0,0.008910085084497886
68,1,4,3,2,2,71.47000277042389,139.99,2.95,0,0,0.38633105494165554
50,0,4,4,1,1,92.69999694824219,92.7,92.7,0,0,0.0035261843955850343
18,1,13,3,2,4,61.48750019073486,125.0,25.0,1,1,0.990060434292909
56,1,4,2,1,1,106.0,106.0,106.0,0,0,0.010978281982113886
12,1,4,4,1,1,61.2400016784668,61.24,61.24,0,0,0.00030008536190297244
13,1,4,4,1,1,81.06999969482422,81.07,81.07,0,0,0.0031395032563482136
68,1,10,4,1,4,37.99500036239624,75.0,12.0,0,0,0.11919509451103041
32,0,0,3,1,1,15.899999618530273,15.9,15.9,0,0,1.968289985955307e-05
13,0,4,2,1,1,42.9900016784668,42.99,42.99,0,0,0.0002541567039348393
43,1,3,3,1,1,13.970000267028809,13.97,13.97,0,0,8.38068749601134e-06
22,1,12,4,1,1,36.0,36.0,36.0,0,0,0.0006242133773519005
42,0,4,1,1,1,14.949999809265137,14.95,14.95,0,0,2.5029540387088356e-05
36,1,12,4,2,5,38.98000068664551,63.99,9.99,1,1,0.9357855162821713
17,0,9,4,1,1,98.0,98.0,98.0,0,0,0.005367986118890295
50,0,3,4,2,3,18.856667200724285,34.99,6.99,0,0,0.0011290711220172153
55,0,12,4,1,1,39.9900016784668,39.99,39.99,0,0,3.887495947555817e-05
46,1,4,0,2,2,16.31999969482422,17.66,14.98,0,0,0.002531777664048575
32,1,0,4,1,2,26.244999885559082,26.99,25.5,0,0,0.00046962178403285354
38,0,4,3,2,4,29.367999458312987,69.95,9.12,0,0,0.10270900279222332
22,0,13,4,1,1,6.25,6.25,6.25,0,0,1.968289985955307e-05
31,1,3,4,1,1,38.95000076293945,38.95,38.95,0,0,1.1026084933102857e-05
55,1,12,4,4,4,52.02250051498413,130.0,16.1,1,1,0.9977805405279124
45,1,4,1,2,3,65.96200008392334,165.0,12.21,1,1,0.9982443040061065
33,1,3,1,1,1,49.5,49.5,49.5,0,0,0.0001935473817128509
14,1,4,4,2,3,26.990000406901043,39.99,8.99,0,0,0.0009470687857343253
25,0,4,4,2,4,44.48199977874756,132.5,15.95,1,1,0.983205406800284
53,0,4,1,1,1,79.0,79.0,79.0,0,0,0.000758663065030557
53,0,13,3,1,1,18.100000381469727,18.1,18.1,0,0,1.968289985955307e-05
20,1,3,4,1,3,55.00333340962728,109.0,16.06,0,1,0.6597364741129742
63,1,3,2,1,1,26.950000762939453,26.95,26.95,0,0,0.0005227458404153808
24,1,13,3,1,2,35.45000076293945,36.4,34.5,0,0,0.000805114260722114
48,0,12,2,1,2,16.5,23.0,10.0,0,0,0.0005480379039705612
46,1,13,4,1,1,34.95000076293945,34.95,34.95,0,0,0.00030782461149452987
52,0,4,1,2,3,35.10000069936117,52.0,13.31,0,0,0.1398073649608353
35,0,4,4,4,6,49.94444455040826,112.5,11.95,1,1,0.9969724433299434
63,1,8,4,1,1,41.7400016784668,41.74,41.74,0,0,0.0004665898895616804
35,1,12,4,1,1,25.0,25.0,25.0,0,0,6.596489215394662e-05
42,0,6,4,2,3,26.683333079020183,34.6,12.5,0,0,0.0026423399179656727
51,1,10,4,1,1,9.989999771118164,9.99,9.99,0,0,2.5314485649881535e-05
17,1,4,4,1,1,69.94999694824219,69.95,69.95,0,0,0.0003410584047599929
49,0,4,2,1,1,10.0,10.0,10.0,0,0,2.5029540387088356e-05
25,0,4,2,2,1,23.494999885559082,34.0,12.99,0,0,7.366402270057481e-05
39,1,4,4,2,1,47.98500061035156,56.0,39.97,0,0,0.011486068377280181
56,1,7,4,1,1,29.5,29.5,29.5,0,0,2.324352058015904e-05
47,0,13,3,2,2,37.17500019073486,52.13,22.22,0,0,0.008103836464596982
24,0,4,4,3,4,71.48249912261963,124.99,14.0,1,1,0.9889558921944672
60,0,13,4,1,1,19.989999771118164,19.99,19.99,0,0,1.968289985955307e-05
43,1,13,4,1,1,32.0,32.0,32.0,0,0,4.920392183935764e-05
20,0,4,4,1,1,22.799999237060547,22.8,22.8,0,0,1.968289985955307e-05
32,0,12,4,1,1,59.47999954223633,76.96,42.0,0,0,0.03223652649416871
29,0,7,4,1,3,38.989999771118164,57.0,28.0,0,0,0.009313051342281902
14,0,4,4,2,2,41.66333325703939,69.0,19.99,0,0,0.016474065963697375
70,1,13,4,2,2,40.22500038146973,54.45,26.0,0,0,0.007053491199737088
58,0,4,4,2,2,33.49499988555908,45.0,21.99,0,0,0.0015459782793053926
60,0,7,4,1,1,19.989999771118164,19.99,19.99,0,0,2.5029540387088356e-05
55,0,3,4,1,2,56.47500038146973,88.0,24.95,0,0,0.1197367761488917
70,1,13,4,2,2,46.9900016784668,64.98,29.0,0,0,0.030538850534995166
51,0,8,2,3,4,34.980000019073486,59.95,14.98,0,1,0.6501870919967707
61,0,10,4,1,2,19.97000026702881,22.99,16.95,0,0,0.0003802790441962023
40,1,13,4,1,1,19.989999771118164,19.99,19.99,0,0,4.840324911832688e-05
29,1,3,1,3,6,50.448333422342934,162.0,18.0,1,1,0.9965781487488675
13,1,7,4,2,4,52.810000610351565,89.0,32.45,1,1,0.952200654815967
41,0,13,4,1,2,75.0,132.0,18.0,0,0,0.20573025960228353
48,1,13,4,3,3,42.829999923706055,69.5,19.99,0,1,0.5025459112127101
23,0,13,1,1,1,39.95000076293945,39.95,39.95,0,0,1.4336210460125433e-05
70,1,6,1,2,4,84.99499988555908,115.0,59.99,1,1,0.9566673791824729
19,1,4,1,2,3,61.08500003814697,93.0,28.0,1,1,0.9599888453332642
61,0,4,4,1,4,88.72750043869019,199.0,14.99,1,1,0.9990728173152853
59,1,0,4,1,1,28.959999084472656,28.96,28.96,0,0,8.38068749601134e-06
62,0,2,4,1,1,48.0,48.0,48.0,0,0,0.0002276686020780499
46,0,4,4,1,1,80.0,80.0,80.0,0,0,0.0008703359632540875
22,1,4,4,1,1,178.0,178.0,178.0,1,1,1.0
52,0,4,4,2,3,46.69666735331217,69.98,19.99,0,0,0.4504585821558083
42,0,13,4,1,4,73.73999977111816,139.0,28.0,1,1,0.9807307686214574
24,0,10,3,1,1,18.989999771118164,18.99,18.99,0,0,1.968289985955307e-05
59,1,4,1,1,2,45.67499899864197,84.99,6.36,0,0,0.08817698417604333
43,0,13,4,1,1,12.0,12.0,12.0,0,0,1.968289985955307e-05
41,1,4,4,4,5,46.488000345230105,69.5,2.95,1,1,0.9760791421675767
12,0,4,4,2,2,34.5,44.0,25.0,0,0,0.002729383630884854
24,0,3,4,1,1,88.0,88.0,88.0,0,0,0.004149647514224731
55,1,4,3,1,1,18.989999771118164,18.99,18.99,0,0,8.38068749601134e-06
48,1,13,3,1,1,25.0,25.0,25.0,0,0,4.5584755920151746e-05
64,0,13,1,1,1,32.0,32.0,32.0,0,0,7.359466274078951e-06
31,1,10,4,1,1,14.989999771118164,14.99,14.99,0,0,3.2664699712926596e-06
51,0,4,4,2,3,63.34000015258789,97.0,34.02,1,1,0.971553349025242
66,0,7,3,1,1,4.579999923706055,4.58,4.58,0,0,2.5029540387088356e-05
65,1,3,2,1,1,40.84000015258789,40.84,40.84,0,0,0.00029661898345131936
46,1,13,4,1,1,34.95000076293945,34.95,34.95,0,0,0.00030782461149452987
36,0,0,4,1,1,16.950000762939453,16.95,16.95,0,0,1.968289985955307e-05
33,0,6,4,1,1,19.899999618530273,19.9,19.9,0,0,1.968289985955307e-05
63,1,13,4,2,5,70.66833368937175,170.0,29.95,1,1,0.9992337664629537
50,1,10,4,2,3,44.483333587646484,70.0,25.95,0,0,0.43935057880906764
33,1,3,4,2,2,45.74499988555908,79.5,11.99,0,0,0.04899088523759972
43,0,4,4,2,2,14.62000036239624,19.95,9.29,0,0,0.00044350938247003863
39,1,4,4,2,2,46.75,54.0,39.5,0,0,0.010274237517280054
44,0,10,4,1,1,44.779998779296875,44.78,44.78,0,0,0.0001904285961549179
68,0,4,4,3,4,34.260000467300415,77.0,9.5,0,1,0.5914290324215237
43,1,4,4,1,1,115.0,115.0,115.0,0,0,0.010093966445618736
51,0,4,0,1,1,29.479999542236328,29.48,29.48,0,0,3.890360199090018e-05
38,1,4,4,3,4,90.8575005531311,155.0,24.99,1,1,0.9998983375063254
50,0,11,4,4,4,147.510000705719,450.0,9.49,1,1,0.9999158767099787
24,1,3,4,1,1,66.5,66.5,66.5,0,0,0.0009661861623348643
16,0,4,2,1,1,15.279999732971191,15.28,15.28,0,0,1.968289985955307e-05
63,1,6,4,2,2,17.333333333333332,28.0,6.0,0,0,0.0014665203883886771
63,0,7,4,2,3,20.59666633605957,23.8,18.0,0,0,0.004121634225471679
14,1,3,2,1,2,113.5,172.0,55.0,1,1,0.9996174249466943
35,1,3,4,2,3,50.333333333333336,85.0,16.0,0,1,0.5417911787118692
30,0,4,4,3,4,68.52250003814697,110.0,25.0,1,1,0.9981822597023754
57,1,7,2,1,1,58.0,58.0,58.0,0,0,0.00034248959402571
58,1,4,3,1,1,49.9900016784668,49.99,49.99,0,0,0.00012882037107250327
46,1,0,2,1,2,32.88000011444092,36.0,29.76,0,0,0.0001897610010895468
17,0,4,4,1,1,139.0,139.0,139.0,0,0,0.005027891579980887
29,0,10,3,1,2,121.66666666666667,259.0,44.0,1,1,0.9968316506579353
53,0,13,4,2,3,29.982500076293945,54.95,16.99,0,0,0.018475255657697497
46,0,4,4,2,3,44.429999669392906,58.3,24.99,0,0,0.20883312762395906
49,1,3,1,2,3,58.65000025431315,89.5,31.95,1,1,0.966899006490336
57,1,2,3,2,5,133.09400100708007,299.0,9.99,1,1,0.9995106257446271
19,1,4,2,1,1,79.5,79.5,79.5,0,0,0.0021714960885165172
56,1,4,2,1,1,60.0,60.0,60.0,0,0,0.00020699178044100748
28,0,11,4,2,3,33.84333356221517,39.98,22.22,0,0,0.0028177809975962133
26,0,4,3,1,1,46.0,46.0,46.0,0,0,0.00020700744974201318
20,0,4,4,1,2,11.639999866485596,12.3,10.98,0,0,0.0005695609134904029
55,0,4,4,1,1,140.0,140.0,140.0,0,0,0.004245411947379916
39,0,4,4,1,1,9.989999771118164,9.99,9.99,0,0,1.968289985955307e-05
27,1,4,4,1,2,84.07999992370605,145.0,23.16,0,0,0.2704078003820246
32,1,13,4,3,2,62.61249876022339,94.99,16.01,1,1,0.7772974832890928
15,0,11,1,2,4,60.58999862670898,157.93,12.48,1,1,0.9991337979715564
32,1,4,3,1,1,34.0,34.0,34.0,0,0,0.00019887233749751827
25,1,10,4,1,3,54.49499845504761,89.99,15.99,1,1,0.6345249617000804
42,1,13,3,1,1,21.600000381469727,21.6,21.6,0,0,4.5584755920151746e-05
28,0,13,4,2,2,37.86000061035156,38.0,37.72,0,0,0.0011108631717300622
65,1,4,4,2,2,98.5,144.0,53.0,1,1,0.9984707544423368
46,1,4,3,2,2,23.375,33.75,13.0,0,0,0.001358919605717727
38,1,13,4,1,1,49.5,49.5,49.5,0,0,0.00012965683877207815
70,0,4,4,2,2,61.94499969482422,73.99,49.9,0,0,0.13742290533227625
12,0,4,3,1,2,21.239999771118164,29.99,12.49,0,0,0.0007258119694348171
49,1,4,4,3,5,47.04500039418539,155.0,11.99,1,1,0.9969106792736234
47,1,11,4,1,1,75.0,75.0,75.0,0,0,0.0003809357960362986
18,0,13,3,1,3,34.9966672261556,49.99,25.0,0,0,0.01723261221249054
13,1,3,4,1,2,36.5,58.0,15.0,0,0,0.010361123293754795
61,0,4,4,1,2,78.5,99.0,58.0,0,0,0.13437366494736364
39,1,3,4,1,1,68.37999725341797,68.38,68.38,0,0,0.0005058242783945669
65,1,3,4,2,2,137.49000358581543,229.99,44.99,1,1,0.9999513286493701
53,1,4,1,3,2,83.49749994277954,178.0,31.99,1,1,0.9794440345110015
30,0,6,4,1,1,60.0,60.0,60.0,0,0,0.00034681144812381186
44,1,10,0,1,1,77.0,77.0,77.0,0,0,0.00035577083398798337
39,0,13,3,1,3,53.39750003814697,92.5,36.99,1,1,0.6210334233660114
69,0,13,4,1,1,19.989999771118164,19.99,19.99,0,0,1.968289985955307e-05
37,1,3,4,3,3,52.326666514078774,95.99,28.0,0,1,0.6194983315082131
16,1,3,4,1,4,48.73499917984009,153.95,9.0,1,1,0.979328129179543
55,0,11,4,1,2,34.67500114440918,46.99,22.36,0,0,0.0024906548055234536
57,0,7,4,2,3,141.32999992370605,352.0,14.99,1,1,0.9996031151268474
26,0,13,4,2,3,27.516667048136394,46.0,13.6,0,0,0.004025273303081666
58,0,3,4,1,1,79.44999694824219,79.45,79.45,0,0,0.001017556841888132
22,1,4,4,2,3,111.27333132425944,236.84,26.99,1,1,0.999529776472992
57,1,4,4,1,1,61.9900016784668,61.99,61.99,0,0,0.0004171016254124079
62,0,13,2,2,2,28.475000381469727,31.95,25.0,0,0,0.0009790634119102174
60,1,4,3,1,1,44.9900016784668,44.99,44.99,0,0,0.00020457814399646915
53,1,3,4,1,1,19.969999313354492,19.97,19.97,0,0,8.38068749601134e-06
17,1,13,4,1,1,59.9900016784668,59.99,59.99,0,0,0.00045219575880433194
32,1,13,4,1,2,57.47500038146973,70.0,44.95,0,0,0.06725764496408142
37,1,13,4,1,1,26.5,26.5,26.5,0,0,4.840324911832688e-05
13,1,3,0,1,2,37.99499988555908,48.0,27.99,0,0,0.001560971741947817
13,1,4,3,1,1,37.0,37.0,37.0,0,0,6.580072928526404e-05
45,1,3,4,1,1,105.37999725341797,105.38,105.38,0,0,0.007419375702014568
20,1,4,2,1,1,24.950000762939453,24.95,24.95,0,0,3.2664699712926596e-06
63,1,10,4,2,3,43.97999986012777,65.0,10.69,0,0,0.4851956046478314
54,1,2,4,1,1,229.99000549316406,229.99,229.99,1,1,1.0
47,0,12,4,1,3,33.260000228881836,61.79,8.0,0,0,0.025455365110100416
24,1,7,3,1,1,24.989999771118164,24.99,24.99,0,0,3.2664699712926596e-06
21,0,4,4,1,4,90.21249961853027,218.0,27.02,1,1,0.9997216571191524
50,1,13,4,1,4,157.46250104904175,398.0,20.97,1,1,0.999054504649426
49,1,13,4,2,1,162.4950008392334,280.0,44.99,1,1,0.9996329563899822
30,0,4,4,3,4,71.34750032424927,135.0,15.99,1,1,0.9997014088809669
33,1,0,4,1,1,52.95000076293945,52.95,52.95,0,0,0.0005815683211730237
46,0,13,4,1,1,140.0,140.0,140.0,0,0,0.003757229375203183
34,1,4,4,4,5,49.41600074768066,79.0,14.24,1,1,0.9919529405998466
68,1,12,4,1,1,69.98999786376953,69.99,69.99,0,0,0.0004278674493082351
19,0,11,2,1,4,37.37249994277954,59.0,16.5,0,0,0.0708376187620043
15,1,13,4,1,1,60.0,60.0,60.0,0,0,0.0004291069953358867
21,1,4,4,1,1,29.399999618530273,29.4,29.4,0,0,3.2664699712926596e-06
33,1,6,4,2,2,33.65999984741211,37.91,29.41,0,0,0.00048294615129641555
56,0,13,3,1,1,11.260000228881836,11.26,11.26,0,0,1.968289985955307e-05
12,0,10,4,1,1,39.9900016784668,39.99,39.99,0,0,1.6745699394565072e-05
54,0,7,0,2,3,64.49666849772136,149.99,17.5,1,1,0.9975943158202195
57,1,4,4,1,2,60.6150016784668,61.24,59.99,0,0,0.03149147927452198
41,0,10,3,1,1,39.5,39.5,39.5,0,0,2.3287844823670516e-05
26,0,13,4,2,3,35.96666797002157,64.8,4.15,0,0,0.0801134186545428
43,1,12,4,1,2,34.249999046325684,43.53,24.97,0,0,0.003164937233413323
62,0,3,4,1,3,161.51999950408936,343.0,50.09,1,1,0.9998863782394517
60,1,3,3,2,2,57.4950008392334,75.0,39.99,0,0,0.15051050392133683
56,0,11,1,1,1,24.950000762939453,24.95,24.95,0,0,2.5029540387088356e-05
55,1,12,1,2,2,52.4399995803833,75.0,29.88,0,0,0.050368772723917106
23,1,13,4,1,1,79.5,79.5,79.5,0,0,0.001344745420038089
37,1,11,4,1,1,37.77000045776367,37.77,37.77,0,0,3.307410061169173e-05
62,0,4,4,3,2,37.660000483194985,48.0,31.99,0,0,0.05740320996813644
63,1,4,2,1,1,129.99000549316406,129.99,129.99,0,0,0.00994513120077049
25,1,7,4,2,2,102.25,169.0,35.5,1,1,0.9994899642805205
26,1,10,4,2,5,76.22499910990398,148.0,45.0,1,1,0.9968983069050779
28,0,10,4,2,2,46.19499969482422,58.0,34.39,0,0,0.013322799289216583
17,0,3,4,3,3,31.486666997273762,44.99,22.5,0,0,0.041517851854236024
65,0,4,3,2,5,28.286000061035157,59.5,13.99,0,0,0.17261212472780563
35,0,12,3,1,1,74.0,74.0,74.0,0,0,0.0008116953132721336
70,0,4,4,2,2,40.28666718800863,72.0,13.87,0,0,0.033180447302860024
36,0,10,0,1,2,24.979999542236328,31.97,17.99,0,0,0.0009896573757798262
26,1,13,4,1,1,45.0,45.0,45.0,0,0,0.00019988295056309603
52,0,4,4,1,2,60.47499990463257,110.0,10.95,0,0,0.2973237588192147
70,1,3,0,1,1,66.5,66.5,66.5,0,0,0.0017638200459167983
65,1,10,4,2,1,36.99499988555908,44.0,29.99,0,0,0.003188213044199776
56,1,7,4,1,1,150.0,150.0,150.0,0,0,0.006059787410170773
27,0,3,4,1,1,189.0,189.0,189.0,1,1,1.0
15,0,3,4,1,1,20.989999771118164,20.99,20.99,0,0,1.968289985955307e-05
28,1,13,4,1,2,32.19000053405762,36.38,28.0,0,0,0.000308135468418157
